unique_id,rel_x_1,rel_y_1,rel_x_2,rel_y_2,rel_x_3,rel_y_3,rel_x_4,rel_y_4,nn_1_dx,nn_1_dy,nn_1_dvx,nn_1_dvy,nn_1_approach,nn_2_dx,nn_2_dy,nn_2_dvx,nn_2_dvy,nn_2_approach,nn_3_dx,nn_3_dy,nn_3_dvx,nn_3_dvy,nn_3_approach,delta_x_1,delta_y_1,delta_x_2,delta_y_2,delta_x_3,delta_y_3,delta_x_4,delta_y_4,delta_x_5,delta_y_5
univ_337,-3.839278366666667,0.18910699999999903,-2.997220425,0.10929341666666659,-2.0133393450000003,0.08393581666666616,-1.0795477500000001,0.01578258333333249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1379348999999999,-0.026938483333333707,2.0840096833333335,-0.00911108333333388,3.0026541833333327,-0.055448333333333544,3.966764,-0.08297433333333348,5.015141366666665,-0.11549718333333381
univ_337,-4.1351553249999995,0.1362319000000003,-3.1512742449999998,0.11087429999999987,-2.21748265,0.042721066666666196,-1.1379348999999999,0.026938483333333707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9460747833333336,0.017827399999999827,1.8647192833333328,-0.028509849999999837,2.8288291,-0.056035849999999776,3.8772064666666655,-0.0885587000000001,4.90071005,-0.17478736666666617
univ_337,-4.097349028333333,0.09304690000000004,-3.1635574333333336,0.02489366666666637,-2.0840096833333335,0.00911108333333388,-0.9460747833333336,-0.017827399999999827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9186444999999992,-0.04633724999999966,1.8827543166666665,-0.0738632499999996,2.931131683333332,-0.10638609999999993,3.954635266666666,-0.192614766666666,4.941143666666666,-0.1685679999999996
univ_337,-4.082201933333333,0.07123091666666603,-3.0026541833333327,0.055448333333333544,-1.8647192833333328,0.028509849999999837,-0.9186444999999992,0.04633724999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9641098166666673,-0.02752599999999994,2.0124871833333327,-0.060048850000000265,3.035990766666667,-0.14627751666666633,4.022499166666667,-0.12223074999999994,5.0302855666666675,-0.08811331666666611
univ_337,-3.966764,0.08297433333333348,-2.8288291,0.056035849999999776,-1.8827543166666665,0.0738632499999996,-0.9641098166666673,0.02752599999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0483773666666654,-0.032522850000000325,2.0718809499999997,-0.11875151666666639,3.0583893499999997,-0.09470475,4.06617575,-0.06058731666666617,5.04182575,-0.11198131666666633
univ_337,-3.8772064666666655,0.0885587000000001,-2.931131683333332,0.10638609999999993,-2.0124871833333327,0.060048850000000265,-1.0483773666666654,0.032522850000000325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0235035833333344,-0.08622866666666607,2.0100119833333343,-0.06218189999999968,3.017798383333335,-0.028064466666665844,3.9934483833333347,-0.079458466666666,4.941977383333335,-0.13584909999999972
univ_342,3.766569266666668,0.3954492500000004,2.8496323500000003,0.2604253500000002,1.873631033333334,0.10260756666666548,0.960291616666666,0.061983149999999654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8860082166666672,-0.023947033333334034,-1.7931069666666666,-0.034033950000000424,-2.7012791499999995,-0.07415995000000031,-3.5683958333333328,-0.1389753666666671,-4.394843416666667,-0.37800628333333286
univ_342,3.7356405666666674,0.28437238333333426,2.759639250000001,0.12655459999999952,1.8462998333333331,0.08593018333333369,0.8860082166666672,0.023947033333334034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9070987499999994,-0.01008691666666639,-1.8152709333333323,-0.050212916666666274,-2.6823876166666656,-0.11502833333333307,-3.5088351999999996,-0.3540592499999988,-4.305664983333332,-0.6147578166666658
univ_342,3.6667380000000005,0.1366415166666659,2.7533985833333325,0.09601710000000008,1.7931069666666666,0.034033950000000424,0.9070987499999994,0.01008691666666639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9081721833333329,-0.040125999999999884,-1.7752888666666662,-0.10494141666666668,-2.60173645,-0.34397233333333244,-3.398566233333333,-0.6046708999999995,-4.261097496666666,-0.953748483333333
univ_342,3.6615707666666655,0.13614309999999996,2.7012791499999995,0.07415995000000031,1.8152709333333323,0.050212916666666274,0.9081721833333329,0.040125999999999884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8671166833333332,-0.06481541666666679,-1.6935642666666673,-0.30384633333333255,-2.49039405,-0.5645448999999996,-3.3529253133333334,-0.9136224833333331,-4.146977481666667,-1.1333199833333332
univ_342,3.5683958333333328,0.1389753666666671,2.6823876166666656,0.11502833333333307,1.7752888666666662,0.10494141666666668,0.8671166833333332,0.06481541666666679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.826447583333334,-0.23903091666666576,-1.6232773666666669,-0.4997294833333328,-2.48580863,-0.8488070666666663,-3.2798607983333334,-1.0685045666666664,-4.232369151666667,-1.385485333333333
univ_342,3.5088351999999996,0.3540592499999988,2.60173645,0.34397233333333244,1.6935642666666673,0.30384633333333255,0.826447583333334,0.23903091666666576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7968297833333329,-0.260698566666667,-1.6593610466666662,-0.6097761500000005,-2.4534132149999994,-0.8294736500000006,-3.4059215683333326,-1.1464544166666673,-4.18441295,-1.4010408500000002
univ_342,3.398566233333333,0.6046708999999995,2.49039405,0.5645448999999996,1.6232773666666669,0.4997294833333328,0.7968297833333329,0.260698566666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8625312633333332,-0.3490775833333335,-1.6565834316666666,-0.5687750833333336,-2.609091785,-0.8857558500000002,-3.3875831666666665,-1.1403422833333332,-3.9759539166666666,-1.5758983666666668
univ_342,3.3529253133333334,0.9136224833333331,2.48580863,0.8488070666666663,1.6593610466666662,0.6097761500000005,0.8625312633333332,0.3490775833333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7940521683333334,-0.2196975000000001,-1.7465605216666669,-0.5366782666666667,-2.5250519033333334,-0.7912646999999997,-3.113422653333333,-1.2268207833333333,-3.784363036666667,-1.8478896166666667
univ_342,3.2798607983333334,1.0685045666666664,2.4534132149999994,0.8294736500000006,1.6565834316666666,0.5687750833333336,0.7940521683333334,0.2196975000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9525083533333334,-0.31698076666666664,-1.7309997350000002,-0.5715671999999996,-2.319370485,-1.0071232833333332,-2.9903108683333337,-1.6281921166666666,-3.4996631516666663,-2.2336671116666666
univ_342,3.4059215683333326,1.1464544166666673,2.609091785,0.8857558500000002,1.7465605216666669,0.5366782666666667,0.9525083533333334,0.31698076666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7784913816666668,-0.254586433333333,-1.3668621316666665,-0.6901425166666666,-2.037802515,-1.31121135,-2.5471547983333327,-1.916686345,-3.040049131666666,-2.58034072
univ_342,3.3875831666666665,1.1403422833333332,2.5250519033333334,0.7912646999999997,1.7309997350000002,0.5715671999999996,0.7784913816666668,0.254586433333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5883707499999997,-0.4355560833333336,-1.2593111333333336,-1.056624916666667,-1.7686634166666662,-1.662099911666667,-2.261557749999999,-2.325754286666667,-2.6450045333333336,-2.996235398666667
univ_342,3.113422653333333,1.2268207833333333,2.319370485,1.0071232833333332,1.3668621316666665,0.6901425166666666,0.5883707499999997,0.4355560833333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6709403833333338,-0.6210688333333334,-1.1802926666666664,-1.2265438283333334,-1.673186999999999,-1.8901982033333333,-2.056633783333334,-2.560679315333333,-2.4499090666666676,-3.2972003333333335
univ_345,3.9868723999999993,0.13468318333333418,3.0941282333333326,-0.13673773333333195,2.0918394499999984,-0.17595421666666589,1.058792416666666,-0.13380008333333304,-2.205324166666667,-0.015118566666665778,0.15169366666666662,-0.14388699999999943,0.14938149972979184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0499507499999998,0.05877488333333414,-2.1162495833333335,0.06848499999999991,-3.0893211666666662,-0.04874616666666576,-4.0560061,-0.2730754666666657,-4.9996437333333335,-0.6386469499999992
univ_345,4.1440789833333325,-0.19551261666666608,3.141790199999998,-0.23472910000000002,2.108743166666666,-0.19257496666666718,1.0499507499999998,-0.05877488333333414,-2.0635456000000003,-0.1140194499999998,0.14177856666666688,-0.09890088333333402,0.13526680368816793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0662988333333336,0.009710116666665769,-2.0393704166666664,-0.1075210499999999,-3.0060553500000005,-0.33185034999999985,-3.9496929833333336,-0.6974218333333333,-4.844832566666667,-0.9830419166666662
univ_345,4.208089033333332,-0.2444392166666658,3.1750419999999995,-0.20228508333333295,2.1162495833333335,-0.06848499999999991,1.0662988333333336,-0.009710116666665769,-1.86436345,-0.18854498333333236,0.1991821500000004,-0.07452553333333256,0.1895224413976699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9730715833333328,-0.11723116666666566,-1.9397565166666668,-0.3415604666666656,-2.88339415,-0.7071319499999991,-3.778533733333333,-0.992752033333332,-4.7290447066666665,-1.2620900166666655
univ_345,4.148113583333332,-0.08505391666666728,3.0893211666666662,0.04874616666666576,2.0393704166666664,0.1075210499999999,0.9730715833333328,0.11723116666666566,-1.7177394500000012,-0.31034473333333246,0.14662399999999876,-0.1217997500000001,0.12242064599832303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.966684933333334,-0.22432929999999995,-1.9103225666666672,-0.5899007833333334,-2.8054621500000003,-0.8755208666666663,-3.7559731233333338,-1.1448588499999999,-4.615564468333334,-1.429703766666667
univ_345,4.0560061,0.2730754666666657,3.0060553500000005,0.33185034999999985,1.9397565166666668,0.3415604666666656,0.966684933333334,0.22432929999999995,-1.5478843,-0.3467139999999995,0.16985515000000118,-0.036369266666667066,0.15779384710019287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9436376333333332,-0.36557148333333345,-1.8387772166666665,-0.6511915666666663,-2.7892881899999997,-0.9205295499999999,-3.648879535,-1.205374466666667,-4.413034451666666,-1.827844966666667
univ_345,3.9496929833333336,0.6974218333333333,2.88339415,0.7071319499999991,1.9103225666666672,0.5899007833333334,0.9436376333333332,0.36557148333333345,-1.4667779300000001,-0.3302200999999996,0.08110636999999998,0.01649389999999995,0.0818419186940963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8951395833333333,-0.2856200833333329,-1.8456505566666668,-0.5549580666666665,-2.7052419016666667,-0.8398029833333336,-3.4693968183333332,-1.4622734833333335,-4.000506116666667,-2.1680147666666665
univ_345,3.778533733333333,0.992752033333332,2.8054621500000003,0.8755208666666663,1.8387772166666665,0.6511915666666663,0.8951395833333333,0.2856200833333329,-1.365690515,-0.2642975166666668,0.10108741499999996,0.06592258333333278,0.11099792937093846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9505109733333335,-0.2693379833333336,-1.8101023183333333,-0.5541829000000007,-2.5742572349999997,-1.1766534000000006,-3.105366533333333,-1.8823946833333334,-3.58640295,-2.8721658233333334
univ_345,3.7559731233333338,1.1448588499999999,2.7892881899999997,0.9205295499999999,1.8456505566666668,0.5549580666666665,0.9505109733333335,0.2693379833333336,-1.367687895,-0.31194029999999984,-0.0019973799999999375,-0.04764278333333305,-0.012524723747910001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.859591345,-0.2848449166666671,-1.6237462616666662,-0.907315416666667,-2.15485556,-1.6130566999999998,-2.6358919766666666,-2.60282784,-3.1235288100000003,-3.3820783066666666
univ_345,3.648879535,1.205374466666667,2.7052419016666667,0.8398029833333336,1.8101023183333333,0.5541829000000007,0.859591345,0.2848449166666671,-1.2865879316666669,-0.2816818166666657,0.08109996333333325,0.03025848333333414,0.08522779051917512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7641549166666664,-0.6224704999999999,-1.295264215,-1.3282117833333327,-1.7763006316666665,-2.3179829233333327,-2.263937465,-3.0972333899999995,-2.929737915,-3.9858945283333327
univ_345,3.4693968183333332,1.4622734833333335,2.5742572349999997,1.1766534000000006,1.6237462616666662,0.907315416666667,0.7641549166666664,0.6224704999999999,-1.1108037650000002,-0.09476739999999939,0.17578416666666663,0.1869144166666663,0.15783470459354443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5311092983333336,-0.7057412833333327,-1.0121457150000002,-1.6955124233333327,-1.4997825483333338,-2.4747628899999996,-2.165582998333334,-3.3634240283333328,-2.6551202983333333,-4.209804549999999
univ_348,4.271839733333335,1.0251797500000004,3.264033566666667,0.5785547833333338,2.176849400000002,0.2920395333333339,1.0973688833333348,0.12850485000000056,-5.833205699999998,-0.07309291666666695,0.23025220000000157,0.06368943333333377,0.2297827850968017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0373487499999978,0.09922558333333242,-2.1729295666666646,0.16834144999999978,-3.4284377999999975,0.2917453166666668,-4.5456442999999975,0.11038815000000035,-5.615506116666665,-0.14487519999999954
univ_348,4.301382316666665,0.47932920000000134,3.2141981499999996,0.19281395000000146,2.1347176333333326,0.029279266666668136,1.0373487499999978,-0.09922558333333242,-5.622304533333335,-0.41134941666666514,0.2109011666666638,-0.3382564999999982,0.1830305873718353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1355808166666668,0.06911586666666736,-2.3910890499999997,0.1925197333333344,-3.5082955499999997,0.011162566666667928,-4.578157366666667,-0.24410078333333196,-5.651414466666667,-0.358425633333332
univ_348,4.349778966666666,0.1236980833333341,3.2702984499999994,-0.03983659999999922,2.1729295666666646,-0.16834144999999978,1.1355808166666668,-0.06911586666666736,-5.2835535,-0.7411638499999995,0.3387510333333339,-0.3298144333333344,0.2838667379336625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.255508233333333,0.12340386666666703,-2.372714733333333,-0.05795329999999943,-3.44257655,-0.3132166499999993,-4.51583365,-0.42754149999999935,-5.607831316666667,-0.5911069999999992
univ_348,4.525806683333332,-0.16324046666666625,3.4284377999999975,-0.2917453166666668,2.3910890499999997,-0.1925197333333344,1.255508233333333,-0.12340386666666703,-4.890576530000001,-1.2136453,0.39297696999999976,-0.4724814500000005,0.25218036714070907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1172065,-0.18135716666666646,-2.187068316666667,-0.43662051666666635,-3.2603254166666673,-0.5509453666666664,-4.352323083333333,-0.7145108666666662,-5.369832718166667,-0.7464344166666668
univ_348,4.5456442999999975,-0.11038815000000035,3.5082955499999997,-0.011162566666667928,2.372714733333333,0.05795329999999943,1.1172065,0.18135716666666646,-4.567422198333334,-1.2519856333333337,0.3231543316666666,-0.03834033333333364,0.2998100856443145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0698618166666671,-0.2552633499999999,-2.1431189166666673,-0.3695881999999999,-3.2351165833333337,-0.5331536999999997,-4.252626218166667,-0.5650772500000003,-5.2108891250000005,-0.5302352500000005
univ_348,4.578157366666667,0.24410078333333196,3.44257655,0.3132166499999993,2.187068316666667,0.43662051666666635,1.0698618166666671,0.2552633499999999,-4.450068735,-1.3137030500000004,0.11735346333333374,-0.06171741666666675,0.09494475973668647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0732571000000002,-0.11432485000000003,-2.1652547666666666,-0.27789034999999984,-3.1827644015,-0.3098139000000004,-4.141027308333333,-0.2749719000000006,-5.081985783333334,-0.29480723333333403
univ_348,4.51583365,0.42754149999999935,3.2603254166666673,0.5509453666666664,2.1431189166666673,0.3695881999999999,1.0732571000000002,0.11432485000000003,-4.155303016666666,-1.4539646333333334,0.2947657183333334,-0.14026158333333294,0.22576920434702547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0919976666666664,-0.1635654999999998,-2.1095073015,-0.19548905000000039,-3.067770208333333,-0.16064705000000057,-4.0087286833333335,-0.180482383333334,-4.84355945,-0.21125660000000046
univ_348,4.352323083333333,0.7145108666666662,3.2351165833333337,0.5331536999999997,2.1652547666666666,0.27789034999999984,1.0919976666666664,0.1635654999999998,-3.6516761,-1.7259552166666672,0.5036269166666667,-0.2719905833333338,0.32466497740737693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0175096348333335,-0.03192355000000058,-1.9757725416666667,0.0029184499999992397,-2.9167310166666667,-0.016916883333334187,-3.7515617833333335,-0.04769110000000065,-4.607255516666666,0.08102629999999955
univ_348,4.252626218166667,0.5650772500000003,3.1827644015,0.3098139000000004,2.1095073015,0.19548905000000039,1.0175096348333335,0.03192355000000058,-3.3051068485000004,-2.3151005,0.3465692514999996,-0.5891452833333328,-0.045298403233931736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9582629068333334,0.03484199999999982,-1.8992213818333334,0.01500666666666639,-2.7340521485,-0.015767550000000075,-3.5897458818333328,0.11294985000000013,-4.576844381833332,0.25468776666666537
univ_348,4.141027308333333,0.2749719000000006,3.067770208333333,0.16064705000000057,1.9757725416666667,-0.0029184499999992397,0.9582629068333334,-0.03484199999999982,-2.8561962249999997,-2.955417495,0.44891062350000077,-0.6403169949999998,-0.09923113716409608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9409584750000001,-0.019835333333333427,-1.7757892416666667,-0.05060954999999989,-2.6314829749999995,0.07810785000000031,-3.618581474999999,0.21984576666666555,-4.475841691666667,0.4184302000000004
univ_348,4.0087286833333335,0.180482383333334,2.9167310166666667,0.016916883333334187,1.8992213818333334,-0.01500666666666639,0.9409584750000001,0.019835333333333427,-2.4081320833333324,-3.5992365366666665,0.4480641416666674,-0.6438190416666665,-0.1639768560533109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8348307666666666,-0.030774216666666465,-1.6905244999999993,0.09794318333333374,-2.6776229999999988,0.23968109999999898,-3.5348832166666666,0.43826553333333385,-4.348035299999999,0.5402853000000003
univ_348,3.7515617833333335,0.04769110000000065,2.7340521485,0.015767550000000075,1.7757892416666667,0.05060954999999989,0.8348307666666666,0.030774216666666465,-1.9567481000000004,-4.238943432,0.45138398333333174,-0.6397068953333336,-0.17712472225199485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8556937333333328,0.1287174000000002,-1.8427922333333324,0.27045531666666545,-2.7000524500000003,0.4690397500000003,-3.513204533333333,0.5710595166666668,-4.307096866666666,0.6736711833333331
univ_355,-2.9103751950000003,2.005630916666666,-2.170431345,1.3562062499999978,-1.3550621283333333,1.018353833333336,-0.7008629375000001,0.3767988166666676,-3.982564378333333,-7.482116378333333,-1.2102152208333328,-0.22867617833333242,-0.0032010609175176265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665882500000001,-0.25098066666666696,1.6862734549999998,-0.450731283333333,2.5402773383333326,-0.6213141833333351,3.397304921666666,-0.8256702666666671,4.178666055,-1.2059868333333332
univ_355,-3.0370195950000003,1.6071869166666648,-2.2216503783333335,1.269334500000003,-1.5674511875000001,0.6277794833333346,-0.8665882500000001,0.25098066666666696,-5.342046961666666,-7.894790086666666,-1.3594825833333326,-0.41267370833333294,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8196852049999999,-0.19975061666666605,1.6736890883333326,-0.37033351666666814,2.5307166716666663,-0.5746896000000001,3.3120778049999995,-0.9550061666666663,4.0754604216666666,-1.3992714333333325
univ_355,-3.0413355833333333,1.469085116666669,-2.3871363925,0.8275301000000006,-1.6862734549999998,0.450731283333333,-0.8196852049999999,0.19975061666666605,-6.54517895,-8.365520582,-1.2031319883333347,-0.470730495333334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8540038833333328,-0.1705829000000021,1.7110314666666664,-0.3749389833333341,2.4923925999999996,-0.7552555500000002,3.2557752166666667,-1.1995208166666664,4.0501658833333325,-1.631214233333333
