unique_id,rel_x_1,rel_y_1,rel_x_2,rel_y_2,rel_x_3,rel_y_3,rel_x_4,rel_y_4,nn_1_dx,nn_1_dy,nn_1_dvx,nn_1_dvy,nn_1_approach,nn_2_dx,nn_2_dy,nn_2_dvx,nn_2_dvy,nn_2_approach,nn_3_dx,nn_3_dy,nn_3_dvx,nn_3_dvy,nn_3_approach,delta_x_1,delta_y_1,delta_x_2,delta_y_2,delta_x_3,delta_y_3,delta_x_4,delta_y_4,delta_x_5,delta_y_5
univ_313,-3.4652310550000003,-0.5178566833333336,-2.56699305,-0.34994134999999993,-1.7218239333333334,-0.19264281666666738,-0.8991034333333339,-0.0908891500000002,-3.684512594,4.6039898999999975,-1.7117621940000005,-0.04836801666666757,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8031112666666664,0.2349398333333328,1.6609318500000003,0.5418870833333327,2.4890667500000005,0.6864664500000002,3.3074450333333325,0.8484787166666665,4.171663033333331,1.0323756333333325
univ_313,-3.3701043166666667,-0.5848811833333327,-2.5249352,-0.4275826500000002,-1.7022147000000003,-0.325828983333333,-0.8031112666666664,-0.2349398333333328,-5.1957907683333335,4.282906166666666,-1.511278174333333,-0.3210837333333316,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8578205833333339,0.3069472499999999,1.6859554833333341,0.4515266166666674,2.504333766666666,0.6135388833333337,3.3685517666666644,0.7974357999999997,4.192958033333333,1.0251191666666672
univ_313,-3.3827557833333337,-0.7345299000000001,-2.560035283333334,-0.6327762333333329,-1.6609318500000003,-0.5418870833333327,-0.8578205833333339,-0.3069472499999999,-6.713999351666667,3.983251500000002,-1.518208583333334,-0.29965466666666396,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8281349000000002,0.14457936666666749,1.6465131833333322,0.30659163333333384,2.5107311833333306,0.4904885499999998,3.3351374499999995,0.7181719166666674,4.189641233333331,0.9790414166666674
univ_313,-3.3881701833333344,-0.7773556000000004,-2.4890667500000005,-0.6864664500000002,-1.6859554833333341,-0.4515266166666674,-0.8281349000000002,-0.14457936666666749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818378283333332,0.16201226666666635,1.6825962833333303,0.3459091833333323,2.5070025499999993,0.5735925499999999,3.361506333333331,0.83446205,4.265076749999999,1.0660035499999996
univ_313,-3.3074450333333325,-0.8484787166666665,-2.504333766666666,-0.6135388833333337,-1.6465131833333322,-0.30659163333333384,-0.818378283333332,-0.16201226666666635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8642179999999984,0.18389691666666597,1.6886242666666673,0.4115802833333335,2.543128049999999,0.6724497833333336,3.4466984666666667,0.9039912833333332,4.336294966666668,1.070362733333333
univ_313,-3.3685517666666644,-0.7974357999999997,-2.5107311833333306,-0.4904885499999998,-1.6825962833333303,-0.3459091833333323,-0.8642179999999984,-0.18389691666666597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8244062666666689,0.22768336666666755,1.6789100500000007,0.48855286666666764,2.5824804666666683,0.7200943666666673,3.4720769666666698,0.886465816666667,4.434532466666669,0.9348200666666671
univ_313,-3.3351374499999995,-0.7181719166666674,-2.5070025499999993,-0.5735925499999999,-1.6886242666666673,-0.4115802833333335,-0.8244062666666689,-0.22768336666666755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8545037833333318,0.2608695000000001,1.7580741999999994,0.4924109999999997,2.647670700000001,0.6587824499999995,3.6101262,0.7071366999999995,4.7132962,0.5938897000000001
univ_331,-3.852970802,-1.3390128333333324,-2.906976202,-0.9638595999999993,-2.119028535333333,-0.5536531833333322,-1.083441952,-0.2406280333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9813945916666666,0.2976848333333342,2.010003998,0.554173266666667,3.0124916313333334,0.6939237333333343,4.025040631333333,0.7842876500000013,5.096803897999999,0.8886150166666669
univ_331,-3.8883707936666667,-1.2615444333333334,-3.1004231269999996,-0.8513380166666664,-2.0648365436666665,-0.5383128666666668,-0.9813945916666666,-0.2976848333333342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0286094063333333,0.2564884333333328,2.0310970396666668,0.39623890000000017,3.0436460396666667,0.48660281666666716,4.1154093063333335,0.5909301833333327,5.1501781730000005,0.6930496000000002
univ_331,-4.129032533333333,-1.1078264499999992,-3.09344595,-0.7948012999999996,-2.010003998,-0.554173266666667,-1.0286094063333333,-0.2564884333333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0024876333333335,0.13975046666666735,2.0150366333333336,0.23011438333333434,3.0867999,0.33444174999999987,4.121568766666667,0.43656116666666733,5.3488566833333335,0.570319500000001
univ_331,-4.095933583333333,-0.934551766666667,-3.0124916313333334,-0.6939237333333343,-2.0310970396666668,-0.39623890000000017,-1.0024876333333335,-0.13975046666666735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.012549,0.09036391666666699,2.0843122666666662,0.19469128333333252,3.1190811333333333,0.2968107,4.34636905,0.43056903333333363,5.465297266666667,0.4898885333333336
univ_331,-4.025040631333333,-0.7842876500000013,-3.0436460396666667,-0.48660281666666716,-2.0150366333333336,-0.23011438333333434,-1.012549,-0.09036391666666699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0717632666666663,0.10432736666666553,2.1065321333333333,0.206446783333333,3.33382005,0.34020511666666664,4.452748266666667,0.3995246166666666,5.505189416666667,0.3312248166666665
univ_331,-4.1154093063333335,-0.5909301833333327,-3.0867999,-0.33444174999999987,-2.0843122666666662,-0.19469128333333252,-1.0717632666666663,-0.10432736666666553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.034768866666667,0.10211941666666746,2.2620567833333336,0.2358777500000011,3.380985000000001,0.2951972500000011,4.433426150000001,0.22689745000000094,5.583667816666667,0.3505100333333333
univ_331,-4.121568766666667,-0.43656116666666733,-3.1190811333333333,-0.2968107,-2.1065321333333333,-0.206446783333333,-1.034768866666667,-0.10211941666666746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2272879166666666,0.13375833333333365,2.346216133333334,0.19307783333333361,3.3986572833333337,0.12477803333333348,4.54889895,0.24839061666666584,5.431349233333334,0.403849583333332
univ_331,-4.34636905,-0.43056903333333363,-3.33382005,-0.34020511666666664,-2.2620567833333336,-0.2358777500000011,-1.2272879166666666,-0.13375833333333365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1189282166666672,0.05931949999999997,2.171369366666667,-0.008980300000000163,3.3216110333333333,0.1146322833333322,4.204061316666667,0.27009124999999834,5.205152983333333,0.48767493333333256
univ_331,-4.452748266666667,-0.3995246166666666,-3.380985000000001,-0.2951972500000011,-2.346216133333334,-0.19307783333333361,-1.1189282166666672,-0.05931949999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05244115,-0.06829980000000013,2.202682816666666,0.05531278333333223,3.0851331,0.21077174999999837,4.086224766666666,0.4283554333333326,4.8044439333333315,0.5647144333333323
univ_331,-4.433426150000001,-0.22689745000000094,-3.3986572833333337,-0.12477803333333348,-2.171369366666667,0.008980300000000163,-1.05244115,0.06829980000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1502416666666662,0.12361258333333236,2.0326919500000002,0.2790715499999985,3.033783616666666,0.4966552333333327,3.7520027833333316,0.6330142333333324,4.26398395,0.2728465999999985
univ_331,-4.54889895,-0.24839061666666584,-3.3216110333333333,-0.1146322833333322,-2.202682816666666,-0.05531278333333223,-1.1502416666666662,-0.12361258333333236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824502833333341,0.15545896666666614,1.8835419499999997,0.37304265000000036,2.6017611166666654,0.50940165,3.113742283333334,0.14923401666666614,3.3028479500000003,-0.5500471666666673
univ_333,4.4624234666666664,0.03375418333333435,3.2662407999999994,0.15011375000000093,2.046963083333332,0.18919400000000053,1.0941487499999978,0.29845483333333434,0.39603120000000036,1.854162500000001,2.213076966666665,0.3577743333333343,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0277797,-0.48684768333333217,-2.226462033333334,-1.1292932666666662,-3.3097290500000005,-1.636731099999999,-4.44549655,-2.0854444999999995,-5.58717805,-2.5645768333333328
univ_333,4.294020499999999,0.6369614333333331,3.074742783333332,0.6760416833333327,2.1219284499999977,0.7853025166666665,1.0277797,0.48684768333333217,2.4762520500000003,2.272710383333333,2.08022085,0.41854788333333204,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.198682333333334,-0.642445583333334,-2.2819493500000005,-1.149883416666667,-3.41771685,-1.5985968166666673,-4.55939835,-2.0777291500000006,-5.63527126,-2.6801249666666673
univ_333,4.273425116666666,1.3184872666666667,3.320610783333332,1.4277481000000005,2.226462033333334,1.1292932666666662,1.198682333333334,0.642445583333334,4.8251760500000005,3.0387685499999995,2.3489240000000002,0.7660581666666664,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0832670166666665,-0.5074378333333329,-2.219034516666666,-0.9561512333333333,-3.3607160166666663,-1.4352835666666666,-4.436588926666666,-2.0376793833333333,-5.464146470499999,-2.6637732666666665
univ_336,-3.9072329416666665,0.0018020166666667947,-3.0170656250000003,-0.011420750000000979,-2.134161541666667,-0.016921983333334722,-1.0420281249999999,0.014385266666666396,8.129648425000001,1.2065003,0.07690009166666734,0.07370476666666637,-0.0857612329271663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9453105333333334,-0.06360040000000033,1.911343975,-0.10529381666666637,2.902490225,-0.037760050000000156,3.9170188083333337,0.026018316666666763,4.851634225,-0.016939183333334995
univ_336,-3.962376158333334,0.052179649999999356,-3.0794720750000004,0.04667841666666561,-1.9873386583333335,0.07798566666666673,-0.9453105333333334,0.06360040000000033,8.236779041666667,1.2018009000000003,0.10713061666666657,-0.004699399999999798,-0.10297015329868035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9660334416666666,-0.04169341666666604,1.9571796916666666,0.02584035000000018,2.971708275,0.0896187166666671,3.9063236916666666,0.04666121666666534,4.909320141666666,0.02187694999999934
univ_336,-4.045505516666667,0.08837183333333165,-2.9533721,0.11967908333333277,-1.911343975,0.10529381666666637,-0.9660334416666666,0.04169341666666604,8.420987266666666,1.3671068999999987,0.18420822499999956,0.1653059999999984,-0.2039947153548778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9911462500000001,0.06753376666666622,2.005674833333334,0.13131213333333314,2.9402902500000003,0.08835463333333138,3.9432867,0.06357036666666538,4.9871194,0.03614874999999884
univ_336,-3.94451835,0.05214531666666655,-2.902490225,0.037760050000000156,-1.9571796916666666,-0.02584035000000018,-0.9911462500000001,-0.06753376666666622,8.3122913,1.4550320999999986,-0.10869596666666603,0.08792519999999993,0.09139889999758821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0145285833333335,0.06377836666666692,1.949144,0.02082086666666516,2.9521404499999995,-0.0039634000000008385,3.9959731499999998,-0.031385016666667376,4.96028448333333,-0.2139149333333341
univ_336,-3.9170188083333337,-0.026018316666666763,-2.971708275,-0.0896187166666671,-2.005674833333334,-0.13131213333333314,-1.0145285833333335,-0.06377836666666692,8.298854383333332,1.608837416666666,-0.013436916666667909,0.1538053166666673,-0.015947781081001148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9346154166666665,-0.04295750000000176,1.937611866666666,-0.06774176666666776,2.9814445666666662,-0.0951633833333343,3.9457558999999973,-0.27769330000000103,4.935930816666665,-0.2676563166666668
univ_336,-3.9063236916666666,-0.04666121666666534,-2.9402902500000003,-0.08835463333333138,-1.949144,-0.02082086666666516,-0.9346154166666665,0.04295750000000176,8.082458133333333,1.7881539166666673,-0.21639625000000073,0.17931650000000143,0.16658893116692272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0029964499999995,-0.024784266666666,2.0468291499999998,-0.05220588333333254,3.011140483333331,-0.23473579999999927,4.001315399999998,-0.22469881666666502,4.8125151,-0.32886411666666504
univ_336,-3.9432867,-0.06357036666666538,-2.9521404499999995,0.0039634000000008385,-1.937611866666666,0.06774176666666776,-1.0029964499999995,0.024784266666666,7.591442850000001,1.4527705499999994,-0.491015283333331,-0.3353833666666679,0.5328877605144047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0438327000000003,-0.027421616666666537,2.0081440333333314,-0.20995153333333327,2.998318949999999,-0.19991454999999902,3.8095186500000002,-0.30407984999999904,4.7796805666666655,-0.28079259999999895
univ_336,-3.9959731499999998,0.031385016666667376,-2.9814445666666662,0.0951633833333343,-2.0468291499999998,0.05220588333333254,-1.0438327000000003,0.027421616666666537,6.736715816666667,0.7809109833333325,-0.8547270333333339,-0.6718595666666669,0.9171238043951665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9643113333333311,-0.18252991666666674,1.9544862499999986,-0.1724929333333325,2.76568595,-0.2766582333333325,3.7358478666666652,-0.2533709833333324,4.363997149999999,-0.24238323333333334
univ_344,-4.136819936666666,-1.5449359833333334,-2.9954066533333332,-0.9976375666666666,-1.9825849166666665,-0.5952124666666663,-0.9911792499999996,-0.24827241666666655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0153953333333328,0.19730953333333323,2.1926295333333337,0.3571255666666664,3.385597283333334,0.4049902333333333,4.449960583333333,0.49467638333333364,5.570391249999998,0.771363683333333
univ_344,-4.0108019866666655,-1.1949470999999998,-2.9979802499999995,-0.7925219999999995,-2.0065745833333324,-0.4455819499999998,-1.0153953333333328,-0.19730953333333323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.177234200000001,0.15981603333333316,2.370201950000001,0.20768070000000005,3.4345652500000003,0.2973668500000004,4.554995916666666,0.5740541499999998,5.585664916666666,0.8502579000000003
univ_344,-4.17521445,-0.9523380333333327,-3.1838087833333333,-0.605397983333333,-2.1926295333333337,-0.3571255666666664,-1.177234200000001,-0.15981603333333316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1929677500000002,0.04786466666666689,2.2573310499999995,0.13755081666666724,3.377761716666665,0.41423811666666666,4.408430716666665,0.6904418666666672,5.458373549999999,1.0817998666666666
univ_344,-4.3767765333333335,-0.6532626499999998,-3.385597283333334,-0.4049902333333333,-2.370201950000001,-0.20768070000000005,-1.1929677500000002,-0.04786466666666689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0643632999999992,0.08968615000000035,2.184793966666665,0.36637344999999977,3.2154629666666645,0.6425772000000003,4.265405799999999,1.0339351999999997,5.3249843,1.3532730333333327
univ_344,-4.449960583333333,-0.49467638333333364,-3.4345652500000003,-0.2973668500000004,-2.2573310499999995,-0.13755081666666724,-1.0643632999999992,-0.08968615000000035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1204306666666657,0.2766872999999994,2.1510996666666653,0.5528910499999999,3.2010425,0.9442490499999994,4.260621,1.2635868833333324,5.384104333333333,1.6000136333333335
univ_35,-3.535591699999999,-1.0320087,-2.730737633333332,-0.6977971333333333,-1.839254866666666,-0.4875849999999997,-0.9696400333333317,-0.25425619999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8840348333333345,0.19305459999999997,1.8145045333333343,0.37926569999999993,2.7100810666666657,0.601893,3.5665176333333353,0.7390769000000001,4.455884300000001,0.9633645333333338
univ_35,-3.6147724666666665,-0.8908517333333332,-2.7232897000000005,-0.6806395999999997,-1.8536748666666663,-0.4473107999999999,-0.8840348333333345,-0.19305459999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9304696999999997,0.18621109999999996,1.8260462333333312,0.40883840000000005,2.6824828000000007,0.5460223000000002,3.5718494666666665,0.7703099333333339,4.426494466666666,0.9246427000000002
univ_356,-4.679000543333333,-0.6083340833333333,-3.60549036,-0.2915032500000001,-2.473331343333333,-0.1030310000000001,-1.2088240099999998,-0.05464599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2533612066666664,0.16164948333333262,2.4678318566666664,0.4324134833333333,3.68401949,0.6948945499999999,4.93974229,0.9043678166666664,6.201402956666667,1.258361733333333
univ_356,-4.858851566666667,-0.4531527333333327,-3.726692549999999,-0.2646804833333327,-2.4621852166666662,-0.2162954833333326,-1.2533612066666664,-0.16164948333333262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2144706499999998,0.27076400000000067,2.4306582833333334,0.5332450666666673,3.6863810833333335,0.7427183333333338,4.94804175,1.0967122500000004,6.115107283333334,1.4602765666666673
univ_356,-4.941163199999999,-0.5354444833333334,-3.676655866666666,-0.48705948333333327,-2.4678318566666664,-0.4324134833333333,-1.2144706499999998,-0.27076400000000067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2161876333333335,0.2624810666666666,2.4719104333333335,0.47195433333333314,3.7335711000000003,0.8259482499999997,4.900636633333335,1.1895125666666666,6.088685983333331,1.5408227166666668
univ_356,-4.8928435,-0.7495405499999999,-3.68401949,-0.6948945499999999,-2.4306582833333334,-0.5332450666666673,-1.2161876333333335,-0.2624810666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2557228,0.20947326666666655,2.517383466666667,0.5634671833333331,3.6844490000000008,0.9270315,4.872498349999998,1.2783416500000002,6.0796978500000005,1.5614947333333333
univ_356,-4.93974229,-0.9043678166666664,-3.6863810833333335,-0.7427183333333338,-2.4719104333333335,-0.47195433333333314,-1.2557228,-0.20947326666666655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2616606666666668,0.3539939166666666,2.4287262000000007,0.7175582333333335,3.616775549999998,1.0688683833333337,4.8239750500000005,1.3520214666666668,6.0103138,1.6516427333333334
univ_356,-4.94804175,-1.0967122500000004,-3.7335711000000003,-0.8259482499999997,-2.517383466666667,-0.5634671833333331,-1.2616606666666668,-0.3539939166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.167065533333334,0.3635643166666669,2.3551148833333313,0.7148744666666671,3.5623143833333337,0.9980275500000002,4.748653133333333,1.2976488166666669,5.893207133333334,1.5081877999999995
univ_356,-4.900636633333335,-1.1895125666666666,-3.6844490000000008,-0.9270315,-2.4287262000000007,-0.7175582333333335,-1.167065533333334,-0.3635643166666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1880493499999973,0.3513101500000002,2.3952488499999998,0.6344632333333333,3.581587599999999,0.9340845,4.7261416,1.1446234833333326,5.8150290999999985,1.4005183166666662
univ_356,-4.872498349999998,-1.2783416500000002,-3.616775549999998,-1.0688683833333337,-2.3551148833333313,-0.7148744666666671,-1.1880493499999973,-0.3513101500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2071995000000024,0.2831530833333331,2.3935382500000015,0.5827743499999998,3.5380922500000027,0.7933133333333324,4.626979750000001,1.049208166666666,5.906356750000001,1.3212794499999991
univ_39,5.335769733333333,0.4232980666666659,4.0177405,0.34592690000000026,2.673187933333331,0.29125663333333307,1.3787963333333328,0.2172989000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2725910666666662,-0.08678303333333304,-2.544018566666667,-0.23631329999999995,-3.8060882,-0.3627162000000004,-5.069440366666667,-0.35787359999999957,-6.341594533333334,-0.4152184666666665
univ_43,3.7938114999999986,-0.010892800000000591,2.895344833333331,0.0656682333333336,1.921365833333331,0.13330489999999973,0.9833614999999991,0.1072501999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8601085333333334,-0.17028136666666782,-1.7117097000000019,-0.3183126999999999,-2.611481966666668,-0.39924123333333306,-3.4590387666666675,-0.4987770666666673,-4.339694000000001,-0.571377
univ_43,3.7554533666666643,0.23594960000000142,2.7814743666666644,0.30358626666666755,1.8434700333333325,0.2775315666666671,0.8601085333333334,0.17028136666666782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8516011666666685,-0.14803133333333207,-1.7513734333333346,-0.22895986666666523,-2.598930233333334,-0.3284956999999995,-3.4795854666666672,-0.4010956333333322,-4.3410559666666675,-0.5496407999999988
